,Service,Time,Trial
0,AWS,47.25942420959473,1
1,GCP,83.1147243976593,1
2,Azure,15.756945848464966,1
3,Heroku,122.50609612464905,1
4,Snowflake,10.16278600692749,1
5,Databricks,63.971901655197144,1
6,AWS,48.574567794799805,2
7,GCP,51.48792505264282,2
8,Azure,15.967637538909912,2
9,Heroku,136.35708355903625,2
10,Snowflake,12.67121958732605,2
11,Databricks,66.56656050682068,2
12,AWS,57.587698221206665,3
13,GCP,44.49998235702515,3
14,Azure,16.866958379745483,3
15,Heroku,139.78030467033386,3
16,Snowflake,9.571632146835327,3
17,Databricks,60.92162299156189,3
18,AWS,60.23947787284851,4
19,GCP,37.935911893844604,4
20,Azure,16.370686531066895,4
21,Heroku,144.1445870399475,4
22,Snowflake,9.085105657577515,4
23,Databricks,62.05150389671326,4
